time,id,clone_id,parent_id,size,S,R1,R2,R3,T1,T2,T3
45,4,0,2,1,0.16814463,0.8083845,0.011378401,0.012092462,1.0,0.0,0.0
45,5,0,3,1,0.99942553,4.094465e-09,2.648115e-07,0.0005742721,1.0,0.0,0.0
45,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
45,7,1,0,1,0.036518127,0.913689,0.030187327,0.019605482,1.0,0.0,0.0
45,8,1,0,1,0.22155108,0.4802456,0.16619025,0.13201311,1.0,0.0,0.0
45,9,1,7,1,0.027601996,6.5205777e-06,0.6807389,0.2916526,1.0,0.0,0.0
45,10,1,1,1,0.019303406,0.83906966,0.044994753,0.09663215,1.0,0.0,0.0
45,11,1,2,1,0.0132131055,0.97123194,3.8770327e-06,0.01555108,1.0,0.0,0.0
45,12,1,6,1,1.0,2.0990016e-13,9.525439e-10,3.6545936e-10,1.0,0.0,0.0
45,13,1,3,1,0.9927128,0.0040860362,0.0013501773,0.0018510048,1.0,0.0,0.0
45,14,2,4,1,0.9996006,4.3905953e-07,3.303489e-05,0.00036600357,1.0,0.0,0.0
45,15,2,6,1,0.99999976,1.674319e-09,5.7019567e-09,1.8778096e-07,1.0,0.0,0.0
45,16,2,10,1,3.736467e-09,0.00023998666,0.07464891,0.9251111,1.0,0.0,0.0
45,17,3,6,1,1.0,3.0491305e-38,1.1650362e-22,2.2640079e-34,1.0,0.0,0.0
45,18,4,14,1,0.03375041,0.966247,7.5059707e-13,2.587688e-06,1.0,0.0,0.0
45,19,4,14,1,0.4459636,0.19861563,0.352552,0.0028687401,1.0,0.0,0.0
45,20,5,17,1,0.0053163636,5.5365365e-11,0.99468356,1.0840897e-07,1.0,0.0,0.0
46,0,0,-1,1,0.2577446,0.3735084,0.19177477,0.17697217,1.0,0.0,0.0
46,1,0,0,1,0.60956734,0.3530583,0.019274505,0.018099809,1.0,0.0,0.0
46,2,0,0,1,0.831158,0.10942304,0.017753424,0.04166557,1.0,0.0,0.0
46,3,0,1,1,0.9969946,4.196913e-05,0.00095989584,0.0020036288,1.0,0.0,0.0
46,4,0,2,1,0.15783279,0.8205673,0.010356207,0.011243605,1.0,0.0,0.0
46,5,0,3,1,0.9994386,4.0023633e-09,2.592535e-07,0.00056116504,1.0,0.0,0.0
46,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
46,7,1,0,1,0.03233678,0.92376,0.0268256,0.017077638,1.0,0.0,0.0
46,8,1,0,1,0.21846256,0.4968264,0.15803647,0.12667459,1.0,0.0,0.0
46,9,1,7,1,0.029929211,7.796169e-06,0.6717761,0.29828683,1.0,0.0,0.0
46,10,1,1,1,0.01711314,0.87099594,0.03526816,0.0766227,1.0,0.0,0.0
46,11,1,2,1,0.012371804,0.97405833,3.5691394e-06,0.013566287,1.0,0.0,0.0
46,12,1,6,1,1.0,2.0990016e-13,9.525439e-10,3.6545936e-10,1.0,0.0,0.0
46,13,1,3,1,0.99336505,0.0036665688,0.0012133812,0.0017549391,1.0,0.0,0.0
46,14,2,4,1,0.9996038,4.3544563e-07,3.2827687e-05,0.00036293073,1.0,0.0,0.0
46,15,2,6,1,0.99999976,1.6742232e-09,5.7016303e-09,1.877695e-07,1.0,0.0,0.0
46,16,2,10,1,3.7659236e-09,0.00024186751,0.07511975,0.9246384,1.0,0.0,0.0
46,17,3,6,1,1.0,3.0491305e-38,1.1650362e-22,2.2640079e-34,1.0,0.0,0.0
46,18,4,14,1,0.027371246,0.9726265,5.858695e-13,2.17579e-06,1.0,0.0,0.0
46,19,4,14,1,0.4841274,0.24225323,0.2701153,0.0035041184,1.0,0.0,0.0
46,20,5,17,1,0.010514896,4.593608e-11,0.98948497,1.3001701e-07,1.0,0.0,0.0
46,21,6,2,1,0.99424607,0.000977576,0.00020502745,0.004571334,1.0,0.0,0.0
47,0,0,-1,1,0.25819296,0.3758176,0.19051658,0.1754729,1.0,0.0,0.0
47,1,0,0,1,0.6046001,0.36000478,0.018264115,0.017131036,1.0,0.0,0.0
47,2,0,0,1,0.83882505,0.10561636,0.01662,0.038938526,1.0,0.0,0.0
47,3,0,1,1,0.99711007,3.9867606e-05,0.00091649167,0.0019336847,1.0,0.0,0.0
47,4,0,2,1,0.14825132,0.83182085,0.009455935,0.010471898,1.0,0.0,0.0
47,5,0,3,1,0.9994511,3.914249e-09,2.539309e-07,0.00054863596,1.0,0.0,0.0
47,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
47,7,1,0,1,0.02967573,0.9303905,0.02456762,0.015366208,1.0,0.0,0.0
47,8,1,0,1,0.21544212,0.5136122,0.14966752,0.121278234,1.0,0.0,0.0
47,9,1,7,1,0.032552354,9.406235e-06,0.66244316,0.30499503,1.0,0.0,0.0
47,10,1,1,1,0.015149351,0.8953274,0.028087456,0.061435822,1.0,0.0,0.0
47,11,1,2,1,0.011661458,0.9763116,3.3104818e-06,0.01202362,1.0,0.0,0.0
47,12,1,6,1,1.0,2.0990016e-13,9.525439e-10,3.6545936e-10,1.0,0.0,0.0
47,13,1,3,1,0.99396354,0.0032814217,0.0010861588,0.0016688306,1.0,0.0,0.0
47,14,2,4,1,0.999607,4.3188862e-07,3.2623215e-05,0.00035990516,1.0,0.0,0.0
47,15,2,6,1,0.99999976,1.6740763e-09,5.7011738e-09,1.877541e-07,1.0,0.0,0.0
47,16,2,10,1,3.7958103e-09,0.0002437754,0.07559668,0.9241595,1.0,0.0,0.0
47,17,3,6,1,1.0,3.0491305e-38,1.1650362e-22,2.2640079e-34,1.0,0.0,0.0
47,18,4,14,1,0.023021247,0.97697693,4.771941e-13,1.884575e-06,1.0,0.0,0.0
47,19,4,14,1,0.5142367,0.2743581,0.20811829,0.0032869144,1.0,0.0,0.0
47,20,5,17,1,0.039496493,3.1039747e-11,0.9605033,1.8209293e-07,1.0,0.0,0.0
47,21,6,2,1,0.9944342,0.00094742444,0.00019908577,0.004419427,1.0,0.0,0.0
48,0,0,-1,1,0.25863078,0.37813315,0.18925858,0.17397751,1.0,0.0,0.0
48,1,0,0,1,0.59883124,0.3675675,0.0173472,0.016254062,1.0,0.0,0.0
48,2,0,0,1,0.8459014,0.10204497,0.015590047,0.03646362,1.0,0.0,0.0
48,3,0,1,1,0.99721485,3.7985752e-05,0.00087637815,0.0018707552,1.0,0.0,0.0
48,4,0,2,1,0.1393696,0.8421995,0.008660762,0.009770141,1.0,0.0,0.0
48,5,0,3,1,0.99946314,3.8299426e-09,2.4882846e-07,0.0005366491,1.0,0.0,0.0
48,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
48,7,1,0,1,0.028394058,0.9346323,0.022974344,0.013999263,1.0,0.0,0.0
48,8,1,0,1,0.21221888,0.53056526,0.14132918,0.11588668,1.0,0.0,0.0
48,9,1,7,1,0.035518456,1.1459477e-05,0.6527313,0.31173873,1.0,0.0,0.0
48,10,1,1,1,0.013463061,0.9137232,0.022786688,0.0500272,1.0,0.0,0.0
48,11,1,2,1,0.0110506555,0.97815657,3.0894353e-06,0.01078967,1.0,0.0,0.0
48,12,1,6,1,1.0,2.0990016e-13,9.525439e-10,3.6545936e-10,1.0,0.0,0.0
48,13,1,3,1,0.99443024,0.002986772,0.000990004,0.0015929664,1.0,0.0,0.0
48,14,2,4,1,0.99961025,4.283868e-07,3.242156e-05,0.0003569276,1.0,0.0,0.0
48,15,2,6,1,0.99999976,1.6739422e-09,5.700728e-09,1.877387e-07,1.0,0.0,0.0
48,16,2,10,1,3.8261407e-09,0.0002457127,0.07608005,0.9236742,1.0,0.0,0.0
48,17,3,6,1,1.0,3.0491305e-38,1.1650362e-22,2.2640079e-34,1.0,0.0,0.0
48,18,4,14,1,0.019862648,0.9801357,4.0047146e-13,1.6667722e-06,1.0,0.0,0.0
48,19,4,14,1,0.53926224,0.2972176,0.16087386,0.0026462371,1.0,0.0,0.0
48,20,5,17,1,0.9102344,2.669256e-12,0.08976557,1.1493568e-07,1.0,0.0,0.0
48,21,6,2,1,0.994611,0.0009190028,0.00019347457,0.0042764894,1.0,0.0,0.0
48,22,6,12,1,0.9966164,1.1277879e-08,0.0033835273,1.1363022e-07,1.0,0.0,0.0
48,23,7,17,1,1.0,1.4296585e-18,1.4776739e-14,8.422245e-19,1.0,0.0,0.0
49,0,0,-1,1,0.25905803,0.3804551,0.18800089,0.17248608,1.0,0.0,0.0
49,1,0,0,1,0.592378,0.37568828,0.016494403,0.01543922,1.0,0.0,0.0
49,2,0,0,1,0.8524377,0.09869511,0.014652865,0.03421437,1.0,0.0,0.0
49,3,0,1,1,0.99731284,3.6240348e-05,0.0008377501,0.0018131731,1.0,0.0,0.0
49,4,0,2,1,0.13115053,0.8517615,0.007956374,0.009131624,1.0,0.0,0.0
49,5,0,3,1,0.9994746,3.74913e-09,2.4393194e-07,0.0005251673,1.0,0.0,0.0
49,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
49,7,1,0,1,0.0253431,0.94129974,0.020810284,0.012546851,1.0,0.0,0.0
49,8,1,0,1,0.20873612,0.54746574,0.13327096,0.11052714,1.0,0.0,0.0
49,9,1,7,1,0.038882863,1.410631e-05,0.64263463,0.3184684,1.0,0.0,0.0
49,10,1,1,1,0.012042462,0.9277033,0.018832937,0.041421242,1.0,0.0,0.0
49,11,1,2,1,0.010517738,0.9796993,2.8979066e-06,0.009780012,1.0,0.0,0.0
49,12,1,6,1,1.0,2.0990016e-13,9.525439e-10,3.6545936e-10,1.0,0.0,0.0
49,13,1,3,1,0.9948279,0.0027493513,0.0009140827,0.001508579,1.0,0.0,0.0
49,14,2,4,1,0.99961334,4.2493608e-07,3.222241e-05,0.00035399388,1.0,0.0,0.0
49,15,2,6,1,0.99999976,1.6738273e-09,5.7003584e-09,1.8772653e-07,1.0,0.0,0.0
49,16,2,10,1,3.856894e-09,0.0002476768,0.07656921,0.92318314,1.0,0.0,0.0
49,17,3,6,1,1.0,3.0491305e-38,1.1650362e-22,2.2640079e-34,1.0,0.0,0.0
49,18,4,14,1,0.017464023,0.98253447,3.4362083e-13,1.4971789e-06,1.0,0.0,0.0
49,19,4,14,1,0.55897754,0.31385767,0.12517099,0.0019938876,1.0,0.0,0.0
49,20,5,17,1,0.99999917,2.904604e-18,7.8113936e-07,1.2887034e-11,1.0,0.0,0.0
49,21,6,2,1,0.9947779,0.00089216686,0.00018816724,0.0041417666,1.0,0.0,0.0
49,22,6,12,1,0.9986064,6.916773e-09,0.0013934609,6.601167e-08,1.0,0.0,0.0
49,23,7,17,1,1.0,1.4296585e-18,1.4776739e-14,8.422245e-19,1.0,0.0,0.0
49,24,7,1,1,3.1663817e-06,0.0003010818,0.9996958,8.759639e-09,1.0,0.0,0.0
49,25,7,2,1,0.023843963,0.77502704,0.00021695369,0.20091215,1.0,0.0,0.0
49,26,7,6,1,3.3968696e-05,1.5619406e-07,0.9999659,6.7545813e-12,1.0,0.0,0.0
50,0,0,-1,1,0.25947452,0.38278338,0.18674345,0.17099868,1.0,0.0,0.0
50,1,0,0,1,0.5851936,0.38441026,0.015707543,0.0146886045,1.0,0.0,0.0
50,2,0,0,1,0.8584813,0.095552966,0.013798781,0.03216699,1.0,0.0,0.0
50,3,0,1,1,0.9974023,3.4672423e-05,0.0008034383,0.0017595628,1.0,0.0,0.0
50,4,0,2,1,0.12355318,0.8605661,0.0073306216,0.008550172,1.0,0.0,0.0
50,5,0,3,1,0.9994856,3.671638e-09,2.3922973e-07,0.0005141624,1.0,0.0,0.0
50,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
50,7,1,0,1,0.024316058,0.9446175,0.019551698,0.011514767,1.0,0.0,0.0
50,8,1,0,1,0.20488156,0.5646987,0.12530616,0.10511355,1.0,0.0,0.0
50,9,1,7,1,0.04271025,1.7557142e-05,0.63214916,0.32512307,1.0,0.0,0.0
50,10,1,1,1,0.010851947,0.9384594,0.015837023,0.034851745,1.0,0.0,0.0
50,11,1,2,1,0.010047214,0.9810115,2.7300491e-06,0.008938512,1.0,0.0,0.0
50,12,1,6,1,1.0,2.0990016e-13,9.525439e-10,3.6545936e-10,1.0,0.0,0.0
50,13,1,3,1,0.99517363,0.0025641276,0.0008590816,0.0014031633,1.0,0.0,0.0
50,14,2,4,1,0.9996164,4.215404e-07,3.2026073e-05,0.00035110652,1.0,0.0,0.0
50,15,2,6,1,0.99999976,1.6736996e-09,5.6999343e-09,1.877122e-07,1.0,0.0,0.0
50,16,2,10,1,3.888147e-09,0.00024967114,0.07706488,0.9226855,1.0,0.0,0.0
50,17,3,6,1,1.0,3.0491305e-38,1.1650362e-22,2.2640079e-34,1.0,0.0,0.0
50,18,4,14,1,0.015580157,0.9844184,2.9993347e-13,1.3610647e-06,1.0,0.0,0.0
50,19,4,14,1,0.5729302,0.3269771,0.098605886,0.001486783,1.0,0.0,0.0
50,20,5,17,1,0.99999917,2.9041718e-18,7.81041e-07,1.2885805e-11,1.0,0.0,0.0
50,21,6,2,1,0.9949356,0.000866792,0.00018314032,0.004014597,1.0,0.0,0.0
50,22,6,12,1,0.9990344,5.647909e-09,0.00096566207,5.27034e-08,1.0,0.0,0.0
50,23,7,17,1,1.0,1.4296585e-18,1.4776739e-14,8.422245e-19,1.0,0.0,0.0
50,24,7,1,1,3.1820603e-06,0.00030272876,0.9996941,8.819003e-09,1.0,0.0,0.0
50,25,7,2,1,0.005663855,0.79048496,0.0008340426,0.20301715,1.0,0.0,0.0
50,26,7,6,1,3.415332e-05,1.565833e-07,0.99996567,6.7718396e-12,1.0,0.0,0.0
50,27,7,7,1,0.00074525434,0.92284364,0.07437873,0.0020324518,1.0,0.0,0.0
50,28,7,8,1,0.012733408,0.6079074,0.34606722,0.033292,1.0,0.0,0.0
50,29,8,13,1,0.8540289,0.022252642,0.0002577579,0.1234607,1.0,0.0,0.0
50,30,8,17,1,1.0,5.093376e-38,6.6158203e-18,6.1609154e-31,1.0,0.0,0.0
51,0,0,-1,1,0.25988016,0.38511807,0.1854864,0.16951536,1.0,0.0,0.0
51,1,0,0,1,0.5772903,0.39373672,0.014978661,0.013994355,1.0,0.0,0.0
51,2,0,0,1,0.8640757,0.09260493,0.013019144,0.030300185,1.0,0.0,0.0
51,3,0,1,1,0.9974878,3.3179156e-05,0.0007703299,0.0017087345,1.0,0.0,0.0
51,4,0,2,1,0.11653526,0.86867154,0.0067731217,0.008020146,1.0,0.0,0.0
51,5,0,3,1,0.9994961,3.5972552e-09,2.3470936e-07,0.0005036034,1.0,0.0,0.0
51,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
51,7,1,0,1,0.022238007,0.94934255,0.017962277,0.0104571385,1.0,0.0,0.0
51,8,1,0,1,0.20064993,0.582243,0.117422014,0.099684946,1.0,0.0,0.0
51,9,1,7,1,0.04707593,2.210913e-05,0.62127525,0.33162674,1.0,0.0,0.0
51,10,1,1,1,0.009852015,0.94686204,0.013526215,0.029759655,1.0,0.0,0.0
51,11,1,2,1,0.009627672,0.98214334,2.5815168e-06,0.008226451,1.0,0.0,0.0
51,12,1,6,1,1.0,2.0990016e-13,9.525439e-10,3.6545936e-10,1.0,0.0,0.0
51,13,1,3,1,0.9954861,0.0023965235,0.00080846925,0.0013087918,1.0,0.0,0.0
51,14,2,4,1,0.99961936,4.1819658e-07,3.1832293e-05,0.00034826295,1.0,0.0,0.0
51,15,2,6,1,0.99999976,1.6735687e-09,5.69951e-09,1.8769789e-07,1.0,0.0,0.0
51,16,2,10,1,3.919856e-09,0.00025169482,0.07756707,0.92218125,1.0,0.0,0.0
51,17,3,6,1,1.0,3.0491305e-38,1.1650362e-22,2.2640079e-34,1.0,0.0,0.0
51,18,4,14,1,0.01406121,0.98593754,2.653953e-13,1.2491915e-06,1.0,0.0,0.0
51,19,4,14,1,0.5812581,0.33860502,0.079006016,0.0011308206,1.0,0.0,0.0
51,20,5,17,1,0.99999917,2.903751e-18,7.809442e-07,1.2884626e-11,1.0,0.0,0.0
51,21,6,2,1,0.99508435,0.0008427635,0.00017837177,0.00389438,1.0,0.0,0.0
51,22,6,12,1,0.9992512,4.906415e-09,0.0007487354,4.5074337e-08,1.0,0.0,0.0
51,23,7,17,1,1.0,1.4296585e-18,1.4776739e-14,8.422245e-19,1.0,0.0,0.0
51,24,7,1,1,3.1979018e-06,0.00030439344,0.99969244,8.879041e-09,1.0,0.0,0.0
51,25,7,2,1,0.014323273,0.9034489,9.086211e-05,0.08213696,1.0,0.0,0.0
51,26,7,6,1,3.4340424e-05,1.5697695e-07,0.99996555,6.7893113e-12,1.0,0.0,0.0
51,27,7,7,1,0.00051329227,0.9888671,0.0103112,0.00030848756,1.0,0.0,0.0
51,28,7,8,1,0.00010968361,0.99851125,0.0012338631,0.0001452602,1.0,0.0,0.0
51,29,8,13,1,0.96415675,0.008163439,0.00014636134,0.027533459,1.0,0.0,0.0
51,30,8,17,1,1.0,5.093376e-38,6.6158203e-18,6.1609154e-31,1.0,0.0,0.0
51,31,8,11,1,0.0037062082,0.022060126,0.0042658504,0.96996784,1.0,0.0,0.0
51,32,8,25,1,0.80484384,0.091204494,0.030758673,0.07319294,1.0,0.0,0.0
52,0,0,-1,1,0.26027486,0.38745913,0.18422972,0.16803624,1.0,0.0,0.0
52,1,0,0,1,0.5686497,0.403688,0.014306674,0.013355587,1.0,0.0,0.0
52,2,0,0,1,0.86926097,0.08983782,0.012306217,0.028595034,1.0,0.0,0.0
52,3,0,1,1,0.9975674,3.1801537e-05,0.0007395665,0.0016612619,1.0,0.0,0.0
52,4,0,2,1,0.110054195,0.87613434,0.006275031,0.0075363843,1.0,0.0,0.0
52,5,0,3,1,0.99950624,3.52581e-09,2.3036283e-07,0.0004934651,1.0,0.0,0.0
52,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
52,7,1,0,1,0.020800339,0.9528029,0.01676529,0.0096315015,1.0,0.0,0.0
52,8,1,0,1,0.19646323,0.5987157,0.11019684,0.094624296,1.0,0.0,0.0
52,9,1,7,1,0.05206697,2.8186474e-05,0.6100176,0.33788726,1.0,0.0,0.0
52,10,1,1,1,0.009007118,0.95353264,0.011711813,0.025748536,1.0,0.0,0.0
52,11,1,2,1,0.00925039,0.98313105,2.4489889e-06,0.007616097,1.0,0.0,0.0
52,12,1,6,1,1.0,2.0990016e-13,9.525439e-10,3.6545936e-10,1.0,0.0,0.0
52,13,1,3,1,0.99579936,0.0022257566,0.00076117093,0.0012136485,1.0,0.0,0.0
52,14,2,4,1,0.99962246,4.149011e-07,3.1640986e-05,0.00034546174,1.0,0.0,0.0
52,15,2,6,1,0.99999976,1.673441e-09,5.699108e-09,1.8768392e-07,1.0,0.0,0.0
52,16,2,10,1,3.95202e-09,0.00025374893,0.07807592,0.9216703,1.0,0.0,0.0
52,17,3,6,1,1.0,3.0491305e-38,1.1650362e-22,2.2640079e-34,1.0,0.0,0.0
52,18,4,14,1,0.012810389,0.9871884,2.3745307e-13,1.1554704e-06,1.0,0.0,0.0
52,19,4,14,1,0.5845266,0.35007703,0.06450758,0.0008887128,1.0,0.0,0.0
52,20,5,17,1,0.99999917,2.9033523e-18,7.8085037e-07,1.2883446e-11,1.0,0.0,0.0
52,21,6,2,1,0.99522567,0.00081997935,0.00017384291,0.0037805839,1.0,0.0,0.0
52,22,6,12,1,0.99938536,4.398488e-09,0.0006145955,3.9920884e-08,1.0,0.0,0.0
52,23,7,17,1,1.0,1.4296585e-18,1.4776739e-14,8.422245e-19,1.0,0.0,0.0
52,24,7,1,1,3.2138896e-06,0.0003060749,0.9996908,8.939795e-09,1.0,0.0,0.0
52,25,7,2,1,0.007722416,0.89930403,0.00018320762,0.09279031,1.0,0.0,0.0
52,26,7,6,1,3.4529046e-05,1.5737264e-07,0.9999653,6.806892e-12,1.0,0.0,0.0
52,27,7,7,1,0.00047664015,0.9916746,0.0076192967,0.00022943696,1.0,0.0,0.0
52,28,7,8,1,0.000106429834,0.99854666,0.0012057073,0.00014112901,1.0,0.0,0.0
52,29,8,13,1,0.975159,0.0061145085,0.00011886932,0.018607544,1.0,0.0,0.0
52,30,8,17,1,1.0,5.093376e-38,6.6158203e-18,6.1609154e-31,1.0,0.0,0.0
52,31,8,11,1,0.004812737,0.029705735,0.0051441453,0.96033734,1.0,0.0,0.0
52,32,8,25,1,0.87675154,0.06169585,0.02173081,0.039821777,1.0,0.0,0.0
52,33,8,1,1,0.00786584,0.81404614,0.1742185,0.0038695352,1.0,0.0,0.0
52,34,8,11,1,4.2204033e-06,5.33393e-06,1.4448588e-11,0.99999046,1.0,0.0,0.0
52,35,8,22,1,1.2099653e-19,2.3980313e-13,1.0,4.4777883e-32,1.0,0.0,0.0
52,36,8,25,1,0.0038436516,0.021697486,0.030036645,0.9444222,1.0,0.0,0.0
53,0,0,-1,1,0.26065853,0.38980663,0.18297349,0.16656137,1.0,0.0,0.0
53,1,0,0,1,0.5593435,0.41422516,0.013675286,0.012755962,1.0,0.0,0.0
53,2,0,0,1,0.87407327,0.087238975,0.0116531085,0.027034622,1.0,0.0,0.0
53,3,0,1,1,0.9976412,3.054498e-05,0.00071207853,0.0016162572,1.0,0.0,0.0
53,4,0,2,1,0.1040682,0.8830088,0.005828736,0.007094254,1.0,0.0,0.0
53,5,0,3,1,0.999516,3.4571077e-09,2.2617759e-07,0.0004837228,1.0,0.0,0.0
53,6,1,3,1,1.0,2.3451946e-13,1.1876547e-10,5.1119325e-13,1.0,0.0,0.0
53,7,1,0,1,0.019947352,0.9555071,0.015722474,0.008823067,1.0,0.0,0.0
53,8,1,0,1,0.19252162,0.6135832,0.103879474,0.09001576,1.0,0.0,0.0
53,9,1,7,1,0.05778283,3.6400117e-05,0.59838545,0.34379527,1.0,0.0,0.0
53,10,1,1,1,0.00828771,0.95891064,0.010262905,0.02253872,1.0,0.0,0.0
53,11,1,2,1,0.008908751,0.98400176,2.329917e-06,0.0070872074,1.0,0.0,0.0
53,12,1,6,1,1.0,2.0990016e-13,9.525439e-10,3.6545936e-10,1.0,0.0,0.0
53,13,1,3,1,0.99631566,0.0019343732,0.00069262955,0.0010572727,1.0,0.0,0.0
53,14,2,4,1,0.99962544,4.1165274e-07,3.1452088e-05,0.0003427018,1.0,0.0,0.0
53,15,2,6,1,0.99999976,1.6733038e-09,5.6986513e-09,1.8766853e-07,1.0,0.0,0.0
53,16,2,10,1,3.984669e-09,0.00025583402,0.078591354,0.92115283,1.0,0.0,0.0
53,17,3,6,1,1.0,3.0491305e-38,1.1650362e-22,2.2640079e-34,1.0,0.0,0.0
53,18,4,14,1,0.01176256,0.98823637,2.1443027e-13,1.0757393e-06,1.0,0.0,0.0
53,19,4,14,1,0.58343637,0.36218026,0.05365943,0.00072390574,1.0,0.0,0.0
53,20,5,17,1,0.99999917,2.9029424e-18,7.8075806e-07,1.28822664e-11,1.0,0.0,0.0
53,21,6,2,1,0.99535936,0.0007983473,0.00016953606,0.0036727178,1.0,0.0,0.0
53,22,6,12,1,0.99947745,4.0207526e-09,0.000522613,3.6130395e-08,1.0,0.0,0.0
53,23,7,17,1,1.0,1.4296585e-18,1.4776739e-14,8.422245e-19,1.0,0.0,0.0
53,24,7,1,1,3.230043e-06,0.00030777376,0.999689,9.001271e-09,1.0,0.0,0.0
53,25,7,2,1,0.011807162,0.93764424,4.9342187e-05,0.050499305,1.0,0.0,0.0
53,26,7,6,1,3.4720262e-05,1.5777248e-07,0.9999651,6.824674e-12,1.0,0.0,0.0
53,27,7,7,1,0.0004502527,0.9932847,0.006081128,0.00018386074,1.0,0.0,0.0
53,28,7,8,1,0.00010334141,0.9985807,0.0011787837,0.0001372026,1.0,0.0,0.0
53,29,8,13,1,0.98072,0.00499096,0.000102208796,0.014186911,1.0,0.0,0.0
53,30,8,17,1,1.0,5.093376e-38,6.6158203e-18,6.1609154e-31,1.0,0.0,0.0
53,31,8,11,1,0.0066399556,0.04281705,0.0064706183,0.94407237,1.0,0.0,0.0
53,32,8,25,1,0.8990746,0.050663,0.018902209,0.03136019,1.0,0.0,0.0
53,33,8,1,1,0.007488251,0.86265314,0.12668243,0.0031762212,1.0,0.0,0.0
53,34,8,11,1,4.22151e-06,5.3353033e-06,1.4453494e-11,0.99999046,1.0,0.0,0.0
53,35,8,22,1,1.2099653e-19,2.3980313e-13,1.0,4.4777883e-32,1.0,0.0,0.0
53,36,8,25,1,0.008093142,0.0318471,0.047147986,0.9129117,1.0,0.0,0.0
53,37,8,5,1,0.0001398014,0.0005480973,0.9973022,0.002009861,1.0,0.0,0.0
53,38,9,29,1,0.9999926,2.1677388e-06,4.52613e-18,5.2339574e-06,1.0,0.0,0.0
53,39,9,30,1,1.0,3.5454981e-37,9.18589e-11,7.67447e-22,1.0,0.0,0.0
53,40,9,35,1,4.153363e-08,0.99921536,0.0007846016,5.041351e-20,1.0,0.0,0.0
53,41,10,38,1,1.0,5.3565654e-09,2.6397976e-13,6.3341528e-09,1.0,0.0,0.0
