time,clone_id,parent_id,mutation_size,vaf,S,R1,R2,R3
50,19,11,1,0.021739130434782608,0.4370701,0.36403754,0.16282028,0.03607204
50,20,4,1,0.021739130434782608,0.2661372,0.006598707,0.55487865,0.17238544
50,21,7,1,0.021739130434782608,0.99423707,0.0017339445,0.0029979926,0.0010308514
50,22,11,1,0.021739130434782608,0.9919042,0.0077209505,4.9579402e-08,0.00037480006
51,0,-1,25,0.5,0.54099494,0.06520126,0.21588153,0.17792231
51,1,0,20,0.4,0.5990101,0.04739028,0.16552468,0.18807504
51,2,0,3,0.06,0.39053336,0.124911845,0.47589135,0.008663411
51,3,2,2,0.04,0.11151336,0.17549017,0.70095825,0.012038188
51,4,1,3,0.06,0.4443511,0.09869414,0.36943364,0.08752108
51,5,1,4,0.08,0.6660625,0.0069379527,0.26480955,0.062190052
51,6,1,1,0.02,0.38805234,0.05107193,0.17903367,0.38184205
51,7,1,8,0.16,0.7322729,0.06512442,0.03157713,0.17102551
51,8,3,1,0.02,0.00095804187,0.05009784,0.9489415,2.636137e-06
51,9,1,3,0.06,0.4865795,7.8369536e-05,0.1438929,0.36944926
51,10,7,1,0.02,0.9185,0.00010468751,0.04213773,0.03925758
51,11,7,5,0.1,0.6168912,0.098827586,0.025960783,0.25832042
51,12,5,2,0.04,0.4250619,0.012373465,0.45823458,0.10433012
51,13,9,1,0.02,0.0016553033,1.5445825e-05,1.8754761e-05,0.99831045
51,14,11,2,0.04,0.4844666,0.0035350672,0.004222036,0.5077763
51,15,12,1,0.02,0.046146117,0.00024594145,0.7901054,0.1635026
51,16,14,1,0.02,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
51,17,9,1,0.02,0.59182674,0.00020323799,0.31181085,0.096159145
51,18,5,1,0.02,0.89789206,0.00025089498,0.078962974,0.0228941
51,19,11,1,0.02,0.5187122,0.3619605,0.094334,0.024993286
51,20,4,2,0.04,0.20919788,0.14800183,0.5418154,0.10098487
51,21,7,1,0.02,0.99472,0.0015948549,0.002747822,0.0009372227
51,22,11,1,0.02,0.9927573,0.0068964986,4.1999776e-08,0.00034620837
51,23,0,1,0.02,0.15881589,0.071679264,0.41263637,0.35686845
51,24,20,1,0.02,0.001138512,0.29059193,0.69172436,0.016545199
52,0,-1,27,0.5,0.58591443,0.057797603,0.19460708,0.1616809
52,1,0,21,0.3888888888888889,0.6430621,0.04186334,0.14088446,0.17419012
52,2,0,3,0.05555555555555555,0.3963449,0.12403352,0.470058,0.009563561
52,3,2,2,0.037037037037037035,0.11844262,0.17499752,0.6930775,0.013482353
52,4,1,3,0.05555555555555555,0.5103114,0.09776292,0.31189477,0.08003085
52,5,1,4,0.07407407407407407,0.6808322,0.0058394815,0.252616,0.060712345
52,6,1,1,0.018518518518518517,0.43403813,0.04551401,0.15236786,0.36808002
52,7,1,8,0.14814814814814814,0.75030005,0.05806273,0.025156429,0.16648073
52,8,3,1,0.018518518518518517,0.0009765824,0.05063447,0.94838625,2.6875923e-06
52,9,1,4,0.07407407407407407,0.63286066,3.7057936e-05,0.09550486,0.27159733
52,10,7,1,0.018518518518518517,0.9271688,8.3248575e-05,0.037867133,0.03488085
52,11,7,5,0.09259259259259259,0.6408745,0.08808306,0.018330118,0.2527123
52,12,5,2,0.037037037037037035,0.44283003,0.010386828,0.44229028,0.1044929
52,13,9,1,0.018518518518518517,0.0016958902,1.578602e-05,1.9420859e-05,0.99826884
52,14,11,2,0.037037037037037035,0.4863398,0.003094883,0.003720801,0.5068445
52,15,12,1,0.018518518518518517,0.05311496,0.00029099945,0.77536136,0.17123272
52,16,14,1,0.018518518518518517,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
52,17,9,1,0.018518518518518517,0.65035546,0.00012158433,0.27400848,0.07551442
52,18,5,1,0.018518518518518517,0.91376257,0.00016582054,0.067742296,0.01832933
52,19,11,1,0.018518518518518517,0.5947065,0.32521638,0.06199667,0.018080523
52,20,4,2,0.037037037037037035,0.30388594,0.14661242,0.45682055,0.09268104
52,21,7,1,0.018518518518518517,0.9951369,0.0014862847,0.002515776,0.000860958
52,22,11,1,0.018518518518518517,0.9934523,0.006225492,3.6146584e-08,0.00032219238
52,23,0,2,0.037037037037037035,0.4552709,0.03695083,0.319967,0.18781137
52,24,20,1,0.018518518518518517,0.0011453395,0.2897201,0.692545,0.016589478
52,25,9,1,0.018518518518518517,0.9913531,3.7145006e-11,0.0073537384,0.001293105
52,26,23,1,0.018518518518518517,0.7465644,0.00037794857,0.22986408,0.023193642
53,0,-1,29,0.5,0.5641147,0.051044185,0.16922177,0.2156194
53,1,0,23,0.39655172413793105,0.6058968,0.03480217,0.11786084,0.24144025
53,2,0,3,0.05172413793103448,0.4018807,0.1230647,0.46451685,0.010537743
53,3,2,2,0.034482758620689655,0.12536652,0.1741717,0.68545187,0.015009926
53,4,1,3,0.05172413793103448,0.5482318,0.09713925,0.28510475,0.06952422
53,5,1,4,0.06896551724137931,0.6955034,0.0048389155,0.24030232,0.05935538
53,6,1,1,0.017241379310344827,0.4837755,0.03977639,0.1271162,0.34933192
53,7,1,9,0.15517241379310345,0.6823729,0.044065416,0.018420687,0.2551409
53,8,3,1,0.017241379310344827,0.0009958113,0.05118599,0.94781554,2.7409762e-06
53,9,1,5,0.08620689655172414,0.5192133,2.07054e-05,0.06569706,0.41506892
53,10,7,2,0.034482758620689655,0.4673476,3.4052573e-05,0.017034601,0.51558375
53,11,7,5,0.08620689655172414,0.6644233,0.07498251,0.013553834,0.24704039
53,12,5,2,0.034482758620689655,0.4585884,0.008562227,0.42725542,0.10559395
53,13,9,1,0.017241379310344827,0.0017384245,1.6141632e-05,2.0126632e-05,0.9982253
53,14,11,2,0.034482758620689655,0.48785147,0.0027415971,0.003315464,0.5060914
53,15,12,1,0.017241379310344827,0.061702468,0.00034794386,0.7584874,0.17946222
53,16,14,1,0.017241379310344827,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
53,17,9,1,0.017241379310344827,0.69725174,7.994853e-05,0.23604643,0.06662184
53,18,5,1,0.017241379310344827,0.934216,9.84762e-05,0.053525973,0.012159562
53,19,11,1,0.017241379310344827,0.66916233,0.27467972,0.042971723,0.013186268
53,20,4,2,0.034482758620689655,0.35700643,0.14568253,0.41765606,0.07965499
53,21,7,1,0.017241379310344827,0.99550265,0.0013919406,0.0023103433,0.0007950638
53,22,11,1,0.017241379310344827,0.9940293,0.005669047,3.1518073e-08,0.00030169674
53,23,0,2,0.034482758620689655,0.50033903,0.03782452,0.27895206,0.18288442
53,24,20,1,0.017241379310344827,0.001152234,0.28884858,0.6933652,0.016633965
53,25,9,2,0.034482758620689655,0.49599484,7.772441e-11,0.003436975,0.5005682
53,26,23,1,0.017241379310344827,0.8313717,0.00026410178,0.15048048,0.017883737
53,27,10,1,0.017241379310344827,0.00012673745,1.2065665e-06,1.2834687e-06,0.9998708
53,28,25,1,0.017241379310344827,8.2087834e-05,1.2336258e-10,2.1866427e-08,0.99991786
54,0,-1,33,0.5,0.54856277,0.06255897,0.14971723,0.23916109
54,1,0,26,0.3939393939393939,0.59994066,0.027735591,0.096204706,0.27611902
54,2,0,3,0.045454545454545456,0.4074609,0.12185329,0.45913577,0.011550008
54,3,2,2,0.030303030303030304,0.13224094,0.17304121,0.6781157,0.016602114
54,4,1,4,0.06060606060606061,0.6893911,0.0723418,0.19646996,0.04179717
54,5,1,4,0.06060606060606061,0.7077001,0.004289314,0.22893935,0.05907127
54,6,1,1,0.015151515151515152,0.5303149,0.032432258,0.10687188,0.330381
54,7,1,9,0.13636363636363635,0.6966406,0.03649264,0.015497827,0.25136888
54,8,3,1,0.015151515151515152,0.0010157593,0.051752865,0.94722855,2.7963765e-06
54,9,1,7,0.10606060606060606,0.4167153,9.785597e-06,0.040416826,0.5428582
54,10,7,2,0.030303030303030304,0.47051957,2.7806276e-05,0.015390977,0.5140617
54,11,7,5,0.07575757575757576,0.6865716,0.06175401,0.0102461595,0.24142823
54,12,5,2,0.030303030303030304,0.4736477,0.007599127,0.4114101,0.107343055
54,13,9,1,0.015151515151515152,0.0017830393,1.6513786e-05,2.0875303e-05,0.99817955
54,14,11,2,0.030303030303030304,0.48909265,0.00245297,0.0029820784,0.5054723
54,15,12,1,0.015151515151515152,0.07237256,0.00042037293,0.7390941,0.18811297
54,16,14,1,0.015151515151515152,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
54,17,9,1,0.015151515151515152,0.7424716,4.6690948e-05,0.20245393,0.05502777
54,18,5,1,0.015151515151515152,0.9470299,6.517058e-05,0.04412106,0.00878394
54,19,11,1,0.015151515151515152,0.7381472,0.22181189,0.030487653,0.009553217
54,20,4,2,0.030303030303030304,0.40999213,0.14466226,0.38395542,0.061390143
54,21,7,1,0.015151515151515152,0.9958163,0.0013098505,0.0021352775,0.00073857326
54,22,11,1,0.015151515151515152,0.9945156,0.0052003814,2.7784935e-08,0.00028397274
54,23,0,3,0.045454545454545456,0.3542538,0.24773104,0.27243236,0.12558277
54,24,20,1,0.015151515151515152,0.0011591977,0.28797704,0.6941851,0.016678698
54,25,9,4,0.06060606060606061,0.31357414,6.0767333e-09,0.0016959958,0.68472993
54,26,23,1,0.015151515151515152,0.8832868,0.00018316705,0.10282838,0.013701627
54,27,10,1,0.015151515151515152,0.00012698979,1.2100036e-06,1.2872856e-06,0.99987054
54,28,25,1,0.015151515151515152,8.297575e-05,1.2336954e-10,2.2045896e-08,0.99991703
54,29,4,1,0.015151515151515152,0.9999641,3.876164e-10,4.1551496e-07,3.553827e-05
54,30,23,1,0.015151515151515152,0.0046652737,0.6657506,0.30977264,0.019811483
54,31,25,2,0.030303030303030304,0.13090691,1.2077815e-08,0.00016773293,0.8689254
54,32,31,1,0.015151515151515152,0.24221633,1.2783793e-11,0.00015387112,0.7576299
55,0,-1,34,0.5,0.591179,0.05847069,0.13964283,0.21070755
55,1,0,27,0.39705882352941174,0.64967525,0.024092328,0.08712548,0.23910695
55,2,0,3,0.04411764705882353,0.41275516,0.12054642,0.454098,0.01260043
55,3,2,2,0.029411764705882353,0.13903135,0.17163862,0.67109394,0.018236041
55,4,1,5,0.07352941176470588,0.76318383,0.057597835,0.1514582,0.027760178
55,5,1,4,0.058823529411764705,0.7187583,0.0037133463,0.21800545,0.059522968
55,6,1,1,0.014705882352941176,0.5643282,0.025745267,0.09435567,0.31557092
55,7,1,9,0.1323529411764706,0.7092581,0.029719211,0.013207307,0.24781543
55,8,3,1,0.014705882352941176,0.001036473,0.05233605,0.94662464,2.8539332e-06
55,9,1,7,0.10294117647058823,0.51482815,6.8415643e-06,0.034755487,0.45040944
55,10,7,2,0.029411764705882353,0.47325137,2.2982802e-05,0.013971494,0.51275414
55,11,7,5,0.07352941176470588,0.7061656,0.049925946,0.007830417,0.236078
55,12,5,2,0.029411764705882353,0.4888081,0.0065569086,0.39480695,0.109828055
55,13,9,1,0.014705882352941176,0.0018298947,1.6903652e-05,2.1670716e-05,0.9981316
55,14,11,2,0.029411764705882353,0.49012673,0.0022135228,0.0027038292,0.5049559
55,15,12,1,0.014705882352941176,0.08572571,0.0005127457,0.71673405,0.19702749
55,16,14,1,0.014705882352941176,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
55,17,9,1,0.014705882352941176,0.782328,2.7197357e-05,0.17226624,0.04537855
55,18,5,1,0.014705882352941176,0.95580757,4.6285728e-05,0.037437875,0.0067083393
55,19,11,1,0.014705882352941176,0.79696983,0.1744,0.021771139,0.0068589835
55,20,4,2,0.029411764705882353,0.4363344,0.14397621,0.37048733,0.049202118
55,21,7,1,0.014705882352941176,0.9960885,0.0012376929,0.00198432,0.0006895923
55,22,11,1,0.014705882352941176,0.99493104,0.004800422,2.4723509e-08,0.00026847358
55,23,0,3,0.04411764705882353,0.3666714,0.24724369,0.26302496,0.123059936
55,24,20,1,0.014705882352941176,0.001166233,0.28710523,0.69500494,0.016723672
55,25,9,4,0.058823529411764705,0.4726166,7.879056e-09,0.0017007432,0.5256826
55,26,23,1,0.014705882352941176,0.91468835,0.00013191448,0.07440623,0.0107734185
55,27,10,1,0.014705882352941176,0.00012724275,1.2134515e-06,1.2911149e-06,0.9998702
55,28,25,1,0.014705882352941176,8.388317e-05,1.2337742e-10,2.2228916e-08,0.9999161
55,29,4,2,0.029411764705882353,0.99989736,8.4602846e-07,7.2033625e-05,2.979751e-05
55,30,23,1,0.014705882352941176,0.004831655,0.66245586,0.312784,0.019928485
55,31,25,2,0.029411764705882353,0.44877166,1.5684178e-08,0.00036700844,0.55086136
55,32,31,1,0.014705882352941176,0.8617553,1.1872631e-11,0.0004260641,0.13781866
55,33,29,1,0.014705882352941176,0.9998306,1.6916696e-06,0.00014365191,2.4084358e-05
56,0,-1,38,0.5,0.5677308,0.050832376,0.177355,0.20408183
56,1,0,31,0.40789473684210525,0.61198854,0.01936812,0.14118621,0.22745706
56,2,0,3,0.039473684210526314,0.41801074,0.11910411,0.4492189,0.013666189
56,3,2,2,0.02631578947368421,0.14571427,0.16999803,0.664402,0.019885676
56,4,1,6,0.07894736842105263,0.6418317,0.04855257,0.28323844,0.02637724
56,5,1,5,0.06578947368421052,0.58663803,0.0025910106,0.3533526,0.05741837
56,6,1,1,0.013157894736842105,0.5992056,0.020211447,0.082492664,0.29809028
56,7,1,9,0.11842105263157894,0.71985066,0.024137277,0.011415448,0.24459665
56,8,3,1,0.013157894736842105,0.0010579893,0.05293607,0.946003,2.9137439e-06
56,9,1,9,0.11842105263157894,0.53389466,0.00041224738,0.051353015,0.4143401
56,10,7,2,0.02631578947368421,0.47561592,1.9214274e-05,0.012741495,0.5116234
56,11,7,5,0.06578947368421052,0.72253776,0.04019683,0.006083571,0.23118183
56,12,5,3,0.039473684210526314,0.34161744,0.003800229,0.5642499,0.09033247
56,13,9,1,0.013157894736842105,0.0018791545,1.7312497e-05,2.2516855e-05,0.99808097
56,14,11,2,0.02631578947368421,0.49099946,0.0020122281,0.002468636,0.5045197
56,15,12,1,0.013157894736842105,0.10252668,0.00063012104,0.6909095,0.20593368
56,16,14,1,0.013157894736842105,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
56,17,9,1,0.013157894736842105,0.8163413,1.6002577e-05,0.14613679,0.037505955
56,18,5,1,0.013157894736842105,0.96219087,3.455272e-05,0.032446373,0.0053282836
56,19,11,1,0.013157894736842105,0.84324557,0.13600023,0.015796766,0.0049575013
56,20,4,3,0.039473684210526314,0.30090168,0.09709478,0.56149703,0.040506467
56,21,7,1,0.013157894736842105,0.99632674,0.0011737045,0.00185282,0.00064670696
56,22,11,1,0.013157894736842105,0.99529004,0.004455253,2.21769e-08,0.0002547896
56,23,0,3,0.039473684210526314,0.37529686,0.24673335,0.25717005,0.12079977
56,24,20,2,0.02631578947368421,0.0024045052,0.14533596,0.8255317,0.026727768
56,25,9,6,0.07894736842105263,0.50816315,0.00061234966,0.043264706,0.44795978
56,26,23,1,0.013157894736842105,0.93451285,9.931172e-05,0.056648158,0.008739795
56,27,10,1,0.013157894736842105,0.00012749732,1.2169255e-06,1.2949731e-06,0.99986994
56,28,25,1,0.013157894736842105,8.4810395e-05,1.2338483e-10,2.2415376e-08,0.9999151
56,29,4,2,0.02631578947368421,0.99989754,8.439605e-07,7.183971e-05,2.9761266e-05
56,30,23,1,0.013157894736842105,0.005008828,0.65906835,0.31587502,0.02004783
56,31,25,2,0.02631578947368421,0.5036094,2.3859016e-08,0.0005793469,0.49581128
56,32,31,1,0.013157894736842105,0.90729755,9.352863e-12,0.00040421454,0.092298344
56,33,29,1,0.013157894736842105,0.99983096,1.6875339e-06,0.00014326425,2.4039597e-05
56,34,12,1,0.013157894736842105,0.016648712,2.2655245e-08,0.9377324,0.045618933
56,35,24,1,0.013157894736842105,0.00363567,0.00443844,0.95523924,0.03668665
56,36,25,2,0.02631578947368421,0.5242206,0.001837025,0.12635055,0.34759182
56,37,36,1,0.013157894736842105,0.04852656,0.0036740496,0.25262052,0.69517887
57,0,-1,40,0.5,0.5817425,0.046961833,0.18306533,0.18823028
57,1,0,33,0.4125,0.62519175,0.016786667,0.15108085,0.20694077
57,2,0,3,0.0375,0.42305657,0.11755502,0.44466254,0.0147259375
57,3,2,2,0.025,0.15227754,0.16815351,0.6580461,0.021522842
57,4,1,6,0.075,0.6462118,0.048426583,0.28140265,0.023958964
57,5,1,7,0.0875,0.5953746,0.0017487655,0.3592195,0.043657213
57,6,1,1,0.0125,0.634516,0.01570179,0.07143052,0.27835172
57,7,1,9,0.1125,0.7277705,0.019732058,0.00998933,0.24250811
57,8,3,1,0.0125,0.0010803582,0.05355381,0.9453629,2.975943e-06
57,9,1,9,0.1125,0.5657173,0.0003005144,0.040110994,0.39387125
57,10,7,2,0.025,0.47767293,1.6236168e-05,0.011670923,0.5106399
57,11,7,5,0.0625,0.7344286,0.032545462,0.004810574,0.22821534
57,12,5,5,0.0625,0.45008844,0.0021684207,0.48948002,0.058263082
57,13,9,1,0.0125,0.0019310093,1.7741775e-05,2.3418452e-05,0.99802786
57,14,11,2,0.025,0.49174425,0.001841029,0.0022676114,0.5041471
57,15,12,1,0.0125,0.12372528,0.00077714055,0.66109514,0.2144024
57,16,14,1,0.0125,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
57,17,9,1,0.0125,0.84468514,9.605914e-06,0.12413043,0.031174846
57,18,5,1,0.0125,0.96703666,2.6768592e-05,0.028578863,0.004357639
57,19,11,1,0.0125,0.8777832,0.10680997,0.011750949,0.0036558798
57,20,4,3,0.0375,0.30832523,0.09684419,0.5582102,0.036620427
57,21,7,1,0.0125,0.9965373,0.0011165307,0.001737261,0.00060884166
57,22,11,1,0.0125,0.99560297,0.004154438,2.003221e-08,0.00024260765
57,23,0,3,0.0375,0.38178757,0.24619429,0.25332025,0.11869788
57,24,20,2,0.025,0.0024965005,0.1450512,0.8253302,0.027122162
57,25,9,6,0.075,0.54998237,0.00044585447,0.031129463,0.41844228
57,26,23,1,0.0125,0.9477219,7.7730525e-05,0.044911116,0.0072891726
57,27,10,1,0.0125,0.00012775215,1.2204049e-06,1.2988392e-06,0.9998697
57,28,25,1,0.0125,8.575865e-05,1.2339225e-10,2.2605557e-08,0.99991417
57,29,4,2,0.025,0.99989784,8.419001e-07,7.164659e-05,2.9725179e-05
57,30,23,1,0.0125,0.005197813,0.65558296,0.3190497,0.020169612
57,31,25,2,0.025,0.5812108,3.1360045e-08,0.00082541315,0.4179637
57,32,31,1,0.0125,0.9329618,5.277739e-12,0.00034722843,0.06669094
57,33,29,1,0.0125,0.99983144,1.6834134e-06,0.00014287817,2.399499e-05
57,34,12,1,0.0125,0.018788483,2.8293078e-08,0.93216026,0.0490512
57,35,24,1,0.0125,0.0038124793,0.00474056,0.95401704,0.037429992
57,36,25,2,0.025,0.5718981,0.001337532,0.08985229,0.336912
57,37,36,1,0.0125,0.14388148,0.0026750634,0.17962416,0.6738193
57,38,12,2,0.025,0.5957786,0.00026729313,0.3984143,0.005539785
57,39,38,1,0.0125,0.9201819,0.0005200909,0.0684257,0.010872372
58,0,-1,41,0.5,0.60928,0.044735603,0.1766404,0.16934398
58,1,0,34,0.4146341463414634,0.656174,0.015196762,0.14490826,0.18372098
58,2,0,3,0.036585365853658534,0.42798778,0.115929,0.44031978,0.015763482
58,3,2,2,0.024390243902439025,0.15871997,0.16613723,0.6520243,0.023118475
58,4,1,6,0.07317073170731707,0.64912766,0.048321936,0.2802848,0.022265593
58,5,1,8,0.0975609756097561,0.62881535,0.0013853499,0.33072728,0.039071944
58,6,1,1,0.012195121951219513,0.6696831,0.012085997,0.06129605,0.25693485
58,7,1,9,0.10975609756097561,0.7339388,0.016346805,0.008912088,0.24080229
58,8,3,1,0.012195121951219513,0.001103627,0.05419002,0.9447033,3.0406788e-06
58,9,1,9,0.10975609756097561,0.6436386,9.8271186e-05,0.022343375,0.33391976
58,10,7,2,0.024390243902439025,0.4794715,1.3856805e-05,0.010734589,0.50978005
58,11,7,5,0.06097560975609756,0.7434906,0.02669536,0.00398913,0.2258249
58,12,5,5,0.06097560975609756,0.4825124,0.0019455545,0.45570248,0.059839446
58,13,9,1,0.012195121951219513,0.0019856596,1.8193037e-05,2.4380523e-05,0.9979717
58,14,11,2,0.024390243902439025,0.49238622,0.0016939325,0.0020940988,0.50382566
58,15,12,1,0.012195121951219513,0.15046512,0.00095548655,0.62676865,0.22181067
58,16,14,1,0.012195121951219513,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
58,17,9,1,0.012195121951219513,0.8679542,5.9207923e-06,0.105916716,0.02612321
58,18,5,1,0.012195121951219513,0.97083694,2.1342366e-05,0.02549643,0.0036453842
58,19,11,1,0.012195121951219513,0.9029999,0.08523288,0.008997741,0.002769503
58,20,4,3,0.036585365853658534,0.31290314,0.09663611,0.55633515,0.03412558
58,21,7,1,0.012195121951219513,0.9967248,0.0010651017,0.0016349159,0.000575156
58,22,11,1,0.012195121951219513,0.9958782,0.0038900436,1.8206547e-08,0.00023168423
58,23,0,3,0.036585365853658534,0.38703194,0.24562173,0.25066015,0.116686225
58,24,20,2,0.024390243902439025,0.0025971062,0.14478424,0.82507825,0.027540386
58,25,9,6,0.07317073170731707,0.66199964,0.00014310695,0.008391832,0.3294654
58,26,23,1,0.012195121951219513,0.95696926,6.279902e-05,0.03674862,0.0062193633
58,27,10,1,0.012195121951219513,0.00012800873,1.2239105e-06,1.3027354e-06,0.99986947
58,28,25,1,0.012195121951219513,8.672768e-05,1.2340012e-10,2.2799394e-08,0.9999132
58,29,4,2,0.024390243902439025,0.999898,8.39851e-07,7.14546e-05,2.9689265e-05
58,30,23,1,0.012195121951219513,0.0053997776,0.65199476,0.3223116,0.020293945
58,31,25,2,0.024390243902439025,0.7338009,3.265959e-08,0.0011495082,0.26504964
58,32,31,1,0.012195121951219513,0.9490297,3.2664804e-12,0.00030443384,0.050665937
58,33,29,1,0.012195121951219513,0.9998318,1.6793155e-06,0.00014249435,2.3950599e-05
58,34,12,1,0.012195121951219513,0.021465072,3.6133166e-08,0.92544913,0.05308574
58,35,24,1,0.012195121951219513,0.004006437,0.0050785695,0.95269424,0.03822075
58,36,25,2,0.024390243902439025,0.755198,0.00042928813,0.021454396,0.22291832
58,37,36,1,0.012195121951219513,0.51048094,0.0008585758,0.042828534,0.44583192
58,38,12,2,0.024390243902439025,0.65722287,0.00021505261,0.3377428,0.004819216
58,39,38,1,0.012195121951219513,0.9300227,0.00041289403,0.06017316,0.009391274
58,40,5,1,0.012195121951219513,0.6934205,8.8312896e-05,0.30594638,0.0005447619
59,0,-1,43,0.5,0.6349025,0.052017156,0.16325724,0.14982319
59,1,0,36,0.4186046511627907,0.68335146,0.025741724,0.13120158,0.15970527
59,2,0,3,0.03488372093023256,0.43279925,0.11421263,0.4362339,0.016754182
59,3,2,2,0.023255813953488372,0.16505007,0.16397865,0.6463274,0.024643889
59,4,1,6,0.06976744186046512,0.6513847,0.048226666,0.2793915,0.02099712
59,5,1,8,0.09302325581395349,0.6799072,0.0012709368,0.27892527,0.039896514
59,6,1,2,0.023255813953488372,0.725116,0.0057848943,0.13664845,0.13245064
59,7,1,10,0.11627906976744186,0.6875429,0.056002803,0.014957391,0.24149695
59,8,3,1,0.011627906976744186,0.0011278508,0.054845702,0.9440233,3.1081024e-06
59,9,1,9,0.10465116279069768,0.7338338,3.5479013e-06,0.015378725,0.2507839
59,10,7,2,0.023255813953488372,0.48105204,1.19360775e-05,0.009911639,0.50902444
59,11,7,5,0.05813953488372093,0.75243956,0.022072604,0.0032589256,0.22222893
59,12,5,5,0.05813953488372093,0.5228297,0.0017739733,0.4140822,0.061314076
59,13,9,1,0.011627906976744186,0.0020433455,1.8668072e-05,2.5409094e-05,0.9979126
59,14,11,2,0.023255813953488372,0.49294454,0.0015663937,0.0019430228,0.503546
59,15,12,1,0.011627906976744186,0.18408698,0.0011587929,0.5874362,0.22731797
59,16,14,1,0.011627906976744186,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
59,17,9,1,0.011627906976744186,0.88692045,3.759343e-06,0.09097612,0.022099629
59,18,5,1,0.011627906976744186,0.97389346,1.7410446e-05,0.022983978,0.0031051037
59,19,11,1,0.011627906976744186,0.92142147,0.06933175,0.007089046,0.0021576989
59,20,4,3,0.03488372093023256,0.31626123,0.09644661,0.5548836,0.032408554
59,21,7,1,0.011627906976744186,0.9968928,0.0010185649,0.0015436525,0.00054499344
59,22,11,1,0.011627906976744186,0.9961223,0.0036559105,1.6637673e-08,0.00022182731
59,23,0,3,0.03488372093023256,0.39152214,0.24501139,0.24874409,0.11472239
59,24,20,2,0.023255813953488372,0.0027075927,0.14453831,0.824769,0.027985044
59,25,9,6,0.06976744186046512,0.79330474,1.3603727e-06,0.0011704365,0.20552349
59,26,23,1,0.011627906976744186,0.9637179,5.2047013e-05,0.030824753,0.005405328
59,27,10,1,0.011627906976744186,0.00012826556,1.2274251e-06,1.3066408e-06,0.9998692
59,28,25,1,0.011627906976744186,8.771904e-05,1.2340849e-10,2.2997218e-08,0.99991226
59,29,4,2,0.023255813953488372,0.99989825,8.378134e-07,7.126367e-05,2.9653376e-05
59,30,23,1,0.011627906976744186,0.005616019,0.64829886,0.32566425,0.020420859
59,31,25,2,0.023255813953488372,0.8945552,1.3145199e-08,0.0009439712,0.10450082
59,32,31,1,0.011627906976744186,0.9682634,2.6498888e-12,0.00031457894,0.031422034
59,33,29,1,0.011627906976744186,0.9998323,1.6752406e-06,0.00014211267,2.3906385e-05
59,34,12,1,0.011627906976744186,0.02488848,4.74038e-08,0.9172207,0.057890687
59,35,24,1,0.011627906976744186,0.004220079,0.0054586367,0.95125717,0.039064113
59,36,25,2,0.023255813953488372,0.98821104,4.067904e-06,0.00012227845,0.011662582
59,37,36,1,0.011627906976744186,0.9765069,8.135364e-06,0.0001644672,0.023320451
59,38,12,2,0.023255813953488372,0.7353997,0.00017520145,0.2602026,0.004222465
59,39,38,1,0.011627906976744186,0.93821454,0.00033274075,0.053269297,0.008183345
59,40,5,1,0.011627906976744186,0.8943367,0.00014605264,0.10454918,0.0009680502
59,41,6,1,0.011627906976744186,0.74620503,0.0023350527,0.22111225,0.03034763
59,42,7,1,0.011627906976744186,0.21620166,0.43708697,0.07793669,0.26877472
60,0,-1,48,0.5,0.63473004,0.067152895,0.15308866,0.14502838
60,1,0,39,0.40625,0.7012659,0.03532165,0.113724254,0.1496882
60,2,0,4,0.041666666666666664,0.35758907,0.18252066,0.41399705,0.045893252
60,3,2,3,0.03125,0.15351136,0.2386967,0.5469055,0.060886487
60,4,1,6,0.0625,0.6533111,0.048143532,0.27864134,0.019904064
60,5,1,10,0.10416666666666667,0.76283884,0.0010486871,0.19899145,0.037120998
60,6,1,2,0.020833333333333332,0.75884175,0.004252519,0.1191038,0.11780189
60,7,1,11,0.11458333333333333,0.65663534,0.0921719,0.014822602,0.23637013
60,8,3,1,0.010416666666666666,0.0011530912,0.055521917,0.9433218,3.1783836e-06
60,9,1,9,0.09375,0.7478651,3.215426e-06,0.013534512,0.23859718
60,10,7,2,0.020833333333333332,0.4824475,1.03704815e-05,0.00918486,0.50835717
60,11,7,5,0.052083333333333336,0.7595413,0.018538551,0.0027187816,0.2192014
60,12,5,5,0.052083333333333336,0.564821,0.0016535018,0.37103993,0.062485617
60,13,9,1,0.010416666666666666,0.002104308,1.9168678e-05,2.651038e-05,0.99785006
60,14,11,2,0.020833333333333332,0.4934339,0.0014549172,0.0018104592,0.5033008
60,15,12,1,0.010416666666666666,0.22617312,0.0013647192,0.5426002,0.22986199
60,16,14,1,0.010416666666666666,3.4439018e-10,2.590365e-12,2.0607897e-07,0.99999976
60,17,9,1,0.010416666666666666,0.9023618,2.4607762e-06,0.07875029,0.018885398
